,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
0,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
3,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
12,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,1,11,1
18,safe_upgrade,0,0,B,BB,B→BB,1,36,7,43,1
23,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
32,safe_upgrade,0,0,BBB,A,BBB→A,1,12,6,18,1
34,safe_upgrade,0,0,CCC,B,CCC→B,1,37,10,47,1
44,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
46,safe_upgrade,0,0,BB,BBB,BB→BBB,1,38,17,55,1
47,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
51,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
63,safe_upgrade,0,0,BBB,A,BBB→A,1,9,1,10,1
64,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
70,safe_upgrade,0,0,CCC,B,CCC→B,1,10,1,11,1
71,safe_upgrade,0,0,CCC,B,CCC→B,1,19,12,31,1
74,safe_upgrade,0,0,B,BB,B→BB,1,13,1,14,1
75,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
76,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
81,safe_upgrade,0,0,CCC,B,CCC→B,1,35,7,42,1
85,safe_upgrade,0,0,CCC,B,CCC→B,1,13,5,18,1
86,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,10,22,1
87,safe_upgrade,0,0,B,BB,B→BB,1,14,5,19,1
91,safe_upgrade,0,0,BBB,A,BBB→A,1,10,1,11,1
99,safe_upgrade,0,0,B,BB,B→BB,1,17,11,28,1
107,safe_upgrade,0,0,B,BB,B→BB,1,16,7,23,1
110,safe_upgrade,0,0,B,BB,B→BB,1,32,15,47,1
115,safe_upgrade,0,0,BBB,A,BBB→A,1,8,3,11,1
117,safe_upgrade,0,0,CCC,B,CCC→B,1,21,2,23,1
121,safe_upgrade,0,0,BBB,A,BBB→A,1,11,1,12,1
122,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
127,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
136,safe_upgrade,0,0,BB,BBB,BB→BBB,1,15,0,15,1
139,safe_upgrade,0,0,BBB,A,BBB→A,1,8,2,10,1
143,safe_upgrade,0,0,B,BB,B→BB,1,10,0,10,1
146,safe_upgrade,0,0,CCC,B,CCC→B,1,17,7,24,1
150,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
156,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
158,safe_upgrade,0,0,CCC,B,CCC→B,1,7,0,7,1
165,safe_upgrade,0,0,CCC,B,CCC→B,1,17,7,24,1
166,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
169,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
172,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
175,safe_upgrade,0,0,B,BB,B→BB,1,29,4,33,1
177,safe_upgrade,0,0,CCC,B,CCC→B,1,11,7,18,1
180,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
181,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
184,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
188,safe_upgrade,0,0,CCC,B,CCC→B,1,19,11,30,1
191,safe_upgrade,0,0,BBB,A,BBB→A,1,19,1,20,1
192,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
195,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
201,safe_upgrade,0,0,B,BB,B→BB,1,9,5,14,1
202,safe_upgrade,0,0,BB,BBB,BB→BBB,1,25,1,26,1
204,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
210,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
216,safe_upgrade,0,0,B,BB,B→BB,1,18,11,29,1
219,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
227,safe_upgrade,0,0,B,BB,B→BB,1,11,0,11,1
232,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
242,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
245,safe_upgrade,0,0,CCC,B,CCC→B,1,15,6,21,1
253,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
260,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
261,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
265,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,1,5,1
267,safe_upgrade,0,0,B,BB,B→BB,1,13,7,20,1
269,safe_upgrade,0,0,B,BB,B→BB,1,29,12,41,1
281,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
282,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
286,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
297,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
311,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
315,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
316,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
318,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
321,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
326,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
346,safe_upgrade,0,0,CCC,B,CCC→B,1,15,7,22,1
347,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
365,safe_upgrade,0,0,CCC,B,CCC→B,1,19,13,32,1
372,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
377,safe_upgrade,0,0,B,BB,B→BB,1,16,12,28,1
378,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
379,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
389,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,1,11,1
395,safe_upgrade,0,0,BB,BBB,BB→BBB,1,20,1,21,1
398,safe_upgrade,0,0,CCC,B,CCC→B,1,36,17,53,1
400,safe_upgrade,0,0,B,BB,B→BB,1,32,13,45,1
402,safe_upgrade,0,0,B,BB,B→BB,1,14,2,16,1
403,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
406,safe_upgrade,0,0,CCC,B,CCC→B,1,11,2,13,1
410,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
413,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
420,safe_upgrade,0,0,CCC,B,CCC→B,1,31,1,32,1
442,safe_upgrade,0,0,CCC,B,CCC→B,1,27,1,28,1
445,safe_upgrade,0,0,B,BB,B→BB,1,7,0,7,1
446,safe_upgrade,0,0,BBB,A,BBB→A,1,10,7,17,1
448,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
454,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
460,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,1,8,1
467,safe_upgrade,0,0,CCC,B,CCC→B,1,4,1,5,1
472,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
477,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
485,safe_upgrade,0,0,BBB,A,BBB→A,1,5,0,5,1
487,safe_upgrade,0,0,BB,BBB,BB→BBB,1,16,8,24,1
499,safe_upgrade,0,0,CCC,B,CCC→B,1,7,2,9,1
500,safe_upgrade,0,0,B,BB,B→BB,1,3,1,4,1
504,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,5,16,1
507,safe_upgrade,0,0,B,BB,B→BB,1,22,1,23,1
514,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
519,safe_upgrade,0,0,B,BB,B→BB,1,6,0,6,1
523,safe_upgrade,0,0,BBB,A,BBB→A,1,8,0,8,1
527,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
533,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
534,safe_upgrade,0,0,BBB,A,BBB→A,1,9,1,10,1
543,safe_upgrade,0,0,CCC,B,CCC→B,1,25,1,26,1
545,safe_upgrade,0,0,BB,BBB,BB→BBB,1,18,8,26,1
555,safe_upgrade,0,0,BB,BBB,BB→BBB,1,11,7,18,1
567,safe_upgrade,0,0,B,BB,B→BB,1,11,5,16,1
572,safe_upgrade,0,0,CCC,B,CCC→B,1,18,11,29,1
587,safe_upgrade,0,0,B,BB,B→BB,1,11,3,14,1
596,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
612,safe_upgrade,0,0,B,BB,B→BB,1,14,8,22,1
619,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
620,safe_upgrade,0,0,BBB,A,BBB→A,1,4,3,7,1
626,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
630,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
638,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
650,safe_upgrade,0,0,CCC,B,CCC→B,1,26,1,27,1
656,safe_upgrade,0,0,CCC,B,CCC→B,1,39,16,55,1
659,safe_upgrade,0,0,BBB,A,BBB→A,1,8,1,9,1
665,safe_upgrade,0,0,BBB,A,BBB→A,1,17,0,17,1
666,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
670,safe_upgrade,0,0,CCC,B,CCC→B,1,3,0,3,1
671,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
675,safe_upgrade,0,0,B,BB,B→BB,1,21,10,31,1
679,safe_upgrade,0,0,B,BB,B→BB,1,25,1,26,1
682,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
683,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
691,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
692,safe_upgrade,0,0,B,BB,B→BB,1,12,4,16,1
698,safe_upgrade,0,0,CCC,B,CCC→B,1,10,0,10,1
700,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
702,safe_upgrade,0,0,A,AA,A→AA,1,5,0,5,1
709,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,1,5,1
719,safe_upgrade,0,0,B,BB,B→BB,1,28,2,30,1
735,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
750,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
