,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
0,safe_upgrade,0,0,CCC,B,CCC→B,1,37,17,54,1
5,safe_upgrade,0,0,CCC,B,CCC→B,1,37,17,54,1
10,safe_upgrade,0,0,CCC,B,CCC→B,1,27,1,28,1
12,safe_upgrade,0,0,B,BB,B→BB,1,9,1,10,1
15,safe_upgrade,0,0,B,BB,B→BB,1,12,9,21,1
20,safe_upgrade,0,0,B,BB,B→BB,1,25,1,26,1
28,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
32,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,0,6,1
35,safe_upgrade,0,0,A,AA,A→AA,1,4,0,4,1
36,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
41,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
49,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
51,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
57,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
58,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,6,16,1
60,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
76,safe_upgrade,0,0,BBB,A,BBB→A,1,2,0,2,1
80,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
97,safe_upgrade,0,0,CCC,B,CCC→B,1,14,6,20,1
104,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
116,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
118,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
123,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
126,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
132,safe_upgrade,0,0,B,BB,B→BB,1,27,0,27,1
149,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
156,safe_upgrade,0,0,BBB,A,BBB→A,1,20,1,21,1
167,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
169,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
170,safe_upgrade,0,0,A,AA,A→AA,1,0,0,0,0
174,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
184,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
189,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
190,safe_upgrade,0,0,B,BB,B→BB,1,4,0,4,1
193,safe_upgrade,0,0,CCC,B,CCC→B,1,14,1,15,1
197,safe_upgrade,0,0,BB,BBB,BB→BBB,1,6,2,8,1
198,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
204,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
211,safe_upgrade,0,0,B,BB,B→BB,1,7,2,9,1
217,safe_upgrade,0,0,B,BB,B→BB,1,9,2,11,1
226,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
230,safe_upgrade,0,0,B,BB,B→BB,1,35,18,53,1
236,safe_upgrade,0,0,BB,BBB,BB→BBB,1,7,0,7,1
238,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
242,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
260,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
261,safe_upgrade,0,0,B,BB,B→BB,1,15,12,27,1
264,safe_upgrade,0,0,BB,BBB,BB→BBB,1,22,1,23,1
265,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
276,safe_upgrade,0,0,BBB,A,BBB→A,1,7,2,9,1
284,safe_upgrade,0,0,B,BB,B→BB,1,0,0,0,0
288,safe_upgrade,0,0,BBB,A,BBB→A,1,3,1,4,1
290,safe_upgrade,0,0,CCC,B,CCC→B,1,13,1,14,1
292,safe_upgrade,0,0,B,BB,B→BB,1,8,2,10,1
295,safe_upgrade,0,0,B,BB,B→BB,1,16,7,23,1
302,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
313,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
318,safe_upgrade,0,0,CCC,B,CCC→B,1,30,18,48,1
322,safe_upgrade,0,0,BBB,A,BBB→A,1,3,1,4,1
326,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
331,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
332,safe_upgrade,0,0,BB,BBB,BB→BBB,1,12,8,20,1
333,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,2,7,1
340,safe_upgrade,0,0,CCC,B,CCC→B,1,33,17,50,1
348,safe_upgrade,0,0,B,BB,B→BB,1,21,1,22,1
