,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
6,safe_upgrade,0,0,CCC,B,CCC→B,1,41,28,69,1
7,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
12,safe_upgrade,0,0,B,BB,B→BB,1,15,1,16,1
14,safe_upgrade,0,0,CCC,B,CCC→B,1,39,21,60,1
19,safe_upgrade,0,0,B,BB,B→BB,1,16,11,27,1
23,safe_upgrade,0,0,CCC,B,CCC→B,1,34,21,55,1
28,safe_upgrade,0,0,CCC,B,CCC→B,1,5,1,6,1
29,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
35,safe_upgrade,0,0,B,BB,B→BB,1,22,5,27,1
40,safe_upgrade,0,0,BB,BBB,BB→BBB,1,5,0,5,1
51,safe_upgrade,0,0,BBB,A,BBB→A,1,20,1,21,1
52,safe_upgrade,0,0,BBB,A,BBB→A,1,4,1,5,1
55,safe_upgrade,0,0,B,BB,B→BB,1,17,7,24,1
57,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
64,safe_upgrade,0,0,B,BB,B→BB,1,31,16,47,1
65,safe_upgrade,0,0,CCC,B,CCC→B,1,41,28,69,1
69,safe_upgrade,0,0,B,BB,B→BB,1,39,26,65,1
74,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
76,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
80,safe_upgrade,0,0,B,BB,B→BB,1,5,0,5,1
86,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
90,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
97,safe_upgrade,0,0,B,BB,B→BB,1,1,0,1,1
112,safe_upgrade,0,0,B,BB,B→BB,1,8,0,8,1
121,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
123,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
146,safe_upgrade,0,0,CCC,B,CCC→B,1,2,0,2,1
151,safe_upgrade,0,0,CCC,B,CCC→B,1,16,12,28,1
156,safe_upgrade,0,0,CCC,B,CCC→B,1,29,19,48,1
164,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
168,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
173,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
176,safe_upgrade,0,0,BB,BBB,BB→BBB,1,0,0,0,0
179,safe_upgrade,0,0,BB,BBB,BB→BBB,1,21,9,30,1
195,safe_upgrade,0,0,A,AA,A→AA,1,1,0,1,1
198,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
210,safe_upgrade,0,0,B,BB,B→BB,1,15,6,21,1
214,safe_upgrade,0,0,BBB,A,BBB→A,1,9,2,11,1
219,safe_upgrade,0,0,CCC,B,CCC→B,1,1,0,1,1
222,safe_upgrade,0,0,B,BB,B→BB,1,16,7,23,1
223,safe_upgrade,0,0,CCC,B,CCC→B,1,32,13,45,1
225,safe_upgrade,0,0,B,BB,B→BB,1,9,6,15,1
