,group,is_risky,default,from_grade,to_grade,transition,year_horizon,l1_count,l2_count,total_warnings,any_warning
4,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
5,safe_upgrade,0,0,A,AA,A→AA,1,7,0,7,1
6,safe_upgrade,0,0,B,BB,B→BB,1,39,37,76,1
19,safe_upgrade,0,0,CCC,B,CCC→B,1,19,11,30,1
32,safe_upgrade,0,0,CCC,B,CCC→B,1,40,48,88,1
41,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
45,safe_upgrade,0,0,CCC,B,CCC→B,1,20,24,44,1
47,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
49,safe_upgrade,0,0,CCC,B,CCC→B,1,36,20,56,1
57,safe_upgrade,0,0,B,BB,B→BB,1,9,0,9,1
64,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
73,safe_upgrade,0,0,CCC,B,CCC→B,1,10,4,14,1
78,safe_upgrade,0,0,CCC,B,CCC→B,1,15,10,25,1
80,safe_upgrade,0,0,BBB,A,BBB→A,1,20,1,21,1
86,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
97,safe_upgrade,0,0,B,BB,B→BB,1,34,30,64,1
113,safe_upgrade,0,0,B,BB,B→BB,1,10,4,14,1
123,safe_upgrade,0,0,B,BB,B→BB,1,10,1,11,1
128,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
135,safe_upgrade,0,0,B,BB,B→BB,1,28,7,35,1
141,safe_upgrade,0,0,BBB,A,BBB→A,1,23,7,30,1
142,safe_upgrade,0,0,CCC,B,CCC→B,1,16,1,17,1
143,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
144,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
145,safe_upgrade,0,0,CCC,B,CCC→B,1,16,13,29,1
146,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
151,safe_upgrade,0,0,A,AA,A→AA,1,14,8,22,1
161,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
164,safe_upgrade,0,0,B,BB,B→BB,1,9,9,18,1
170,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
175,safe_upgrade,0,0,BBB,A,BBB→A,1,7,1,8,1
176,safe_upgrade,0,0,CCC,B,CCC→B,1,4,0,4,1
179,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,8,18,1
193,safe_upgrade,0,0,BB,BBB,BB→BBB,1,8,0,8,1
196,safe_upgrade,0,0,BBB,A,BBB→A,1,15,1,16,1
202,safe_upgrade,0,0,BB,BBB,BB→BBB,1,17,17,34,1
204,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
206,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
209,safe_upgrade,0,0,BBB,A,BBB→A,1,1,0,1,1
213,safe_upgrade,0,0,CCC,B,CCC→B,1,32,18,50,1
215,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
222,safe_upgrade,0,0,CCC,B,CCC→B,1,18,23,41,1
229,safe_upgrade,0,0,B,BB,B→BB,1,32,26,58,1
231,safe_upgrade,0,0,A,AA,A→AA,1,3,0,3,1
244,safe_upgrade,0,0,B,BB,B→BB,1,23,29,52,1
246,safe_upgrade,0,0,CCC,B,CCC→B,1,13,4,17,1
252,safe_upgrade,0,0,CCC,B,CCC→B,1,34,19,53,1
260,safe_upgrade,0,0,B,BB,B→BB,1,4,1,5,1
263,safe_upgrade,0,0,B,BB,B→BB,1,10,3,13,1
265,safe_upgrade,0,0,B,BB,B→BB,1,16,8,24,1
266,safe_upgrade,0,0,BB,BBB,BB→BBB,1,10,2,12,1
268,safe_upgrade,0,0,B,BB,B→BB,1,6,1,7,1
271,safe_upgrade,0,0,BB,BBB,BB→BBB,1,4,0,4,1
272,safe_upgrade,0,0,BBB,A,BBB→A,1,4,0,4,1
273,safe_upgrade,0,0,BB,BBB,BB→BBB,1,14,8,22,1
278,safe_upgrade,0,0,B,BB,B→BB,1,3,0,3,1
288,safe_upgrade,0,0,CCC,B,CCC→B,1,40,38,78,1
308,safe_upgrade,0,0,B,BB,B→BB,1,22,14,36,1
310,safe_upgrade,0,0,BB,BBB,BB→BBB,1,3,0,3,1
343,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
355,safe_upgrade,0,0,B,BB,B→BB,1,15,17,32,1
359,safe_upgrade,0,0,BB,BBB,BB→BBB,1,1,0,1,1
362,safe_upgrade,0,0,B,BB,B→BB,1,2,0,2,1
363,safe_upgrade,0,0,B,BB,B→BB,1,10,2,12,1
364,safe_upgrade,0,0,BBB,A,BBB→A,1,0,0,0,0
374,safe_upgrade,0,0,A,AA,A→AA,1,2,0,2,1
377,safe_upgrade,0,0,B,BB,B→BB,1,29,16,45,1
380,safe_upgrade,0,0,B,BB,B→BB,1,15,6,21,1
389,safe_upgrade,0,0,CCC,B,CCC→B,1,6,0,6,1
404,safe_upgrade,0,0,BBB,A,BBB→A,1,3,0,3,1
408,safe_upgrade,0,0,BB,BBB,BB→BBB,1,2,0,2,1
409,safe_upgrade,0,0,B,BB,B→BB,1,33,20,53,1
